1    1    1    1    107.38326602 
2    1    1    1    -3.25144894 
2    2    1    1    -73.15096334 
2    2    2    1    1.87954440 
2    2    2    2    -89.36927611 
3    1    1    1    156.17380569 
3    2    1    1    -1.33665900 
3    2    2    1    26.34106922 
3    2    2    2    -1.01464959 
3    3    1    1    -164.94277335 
3    3    2    1    -0.22451271 
3    3    2    2    -196.03469261 
3    3    3    1    99.95100489 
3    3    3    2    -1.21508461 
3    3    3    3    -221.30787756 

