193.430000      0.000000        -0.005600       -0.092920       0.000000        -0.005600       -0.075990       0.000000        0.009490        -0.067640       0.000000        0.023560        -0.075860       0.000000        0.023560        -0.093040       0.000000        0.009490        -0.101260       0.000000        -0.020700       -0.101270       0.000000        -0.034770       -0.093040       0.000000        -0.034770       -0.075860       0.000000        -0.020700       -0.067640       0.000000        -0.020590       -0.114310       0.000000        -0.046170       -0.099380       0.000000        -0.046170       -0.069520       0.000000        -0.020590       -0.054590       0.000000        0.009390        -0.114310       0.000000        0.009390        -0.054590       0.000000        0.034960        -0.099380       0.000000        0.034960        -0.069520       
217.360000      0.000000        0.065660        -0.002560       0.000000        0.065660        -0.039410       0.000000        0.032810        -0.057580       0.000000        0.002170        -0.039680       0.000000        0.002170        -0.002290       0.000000        0.032810        0.015610        0.000000        0.098510        0.015610        0.000000        0.129150        -0.002290       0.000000        0.129150        -0.039680       0.000000        0.098510        -0.057590       0.000000        0.098290        0.044010        0.000000        0.153960        0.011510        0.000000        0.153960        -0.053490       0.000000        0.098290        -0.085980       0.000000        0.033030        0.044010        0.000000        0.033030        -0.085980       0.000000        -0.022640       0.011510        0.000000        -0.022640       -0.053490       
405.310000      -0.030430       0.000000        0.000000        0.051890        0.000000        0.000000        0.133300        0.000000        0.000000        0.131370        0.000000        0.000000        0.047850        0.000000        0.000000        -0.030220       0.000000        0.000000        -0.111850       0.000000        0.000000        -0.109920       0.000000        0.000000        -0.026390       0.000000        0.000000        0.051670        0.000000        0.000000        -0.175010       0.000000        0.000000        -0.171580       0.000000        0.000000        -0.026370       0.000000        0.000000        0.115380        0.000000        0.000000        -0.093930       0.000000        0.000000        0.196460        0.000000        0.000000        0.047830        0.000000        0.000000        0.193050        0.000000        0.000000        
446.790000      0.078130        0.000000        0.000000        0.009350        0.000000        0.000000        0.013130        0.000000        0.000000        0.081710        0.000000        0.000000        0.151490        0.000000        0.000000        0.149740        0.000000        0.000000        0.074350        0.000000        0.000000        0.005770        0.000000        0.000000        -0.064010       0.000000        0.000000        -0.062270       0.000000        0.000000        0.127600        0.000000        0.000000        0.003070        0.000000        0.000000        -0.118250       0.000000        0.000000        -0.115020       0.000000        0.000000        0.202490        0.000000        0.000000        -0.040130       0.000000        0.000000        0.205730        0.000000        0.000000        0.084400        0.000000        0.000000        
541.910000      0.062050        0.000000        0.000000        0.090000        0.000000        0.000000        0.076340        0.000000        0.000000        0.037160        0.000000        0.000000        0.008810        0.000000        0.000000        0.020820        0.000000        0.000000        0.075720        0.000000        0.000000        0.114890        0.000000        0.000000        0.143250        0.000000        0.000000        0.131240        0.000000        0.000000        0.053990        0.000000        0.000000        0.125150        0.000000        0.000000        0.174450        0.000000        0.000000        0.152590        0.000000        0.000000        -0.000530       0.000000        0.000000        0.098070        0.000000        0.000000        -0.022400       0.000000        0.000000        0.026910        0.000000        0.000000        
560.850000      0.000000        -0.058870       0.005990        0.000000        -0.058870       -0.036720       0.000000        -0.096950       -0.057780       0.000000        -0.132460       -0.037030       0.000000        -0.132460       0.006300        0.000000        -0.096950       0.027050        0.000000        -0.020800       0.027050        0.000000        0.014710        0.006300        0.000000        0.014710        -0.037030       0.000000        -0.020800       -0.057780       0.000000        -0.021060       0.059960        0.000000        0.043460        0.022300        0.000000        0.043460        -0.053030       0.000000        -0.021060       -0.090690       0.000000        -0.096690       0.059960        0.000000        -0.096690       -0.090690       0.000000        -0.161210       0.022300        0.000000        -0.161210       -0.053040       
574.800000      -0.113960       0.000000        0.000000        -0.113960       0.000000        0.000000        -0.047610       0.000000        0.000000        0.092470        0.000000        0.000000        0.092470        0.000000        0.000000        -0.047610       0.000000        0.000000        -0.047650       0.000000        0.000000        0.092490        0.000000        0.000000        0.092490        0.000000        0.000000        -0.047650       0.000000        0.000000        -0.053290       0.000000        0.000000        0.197660        0.000000        0.000000        0.197650        0.000000        0.000000        -0.053290       0.000000        0.000000        -0.053200       0.000000        0.000000        -0.053200       0.000000        0.000000        0.197640        0.000000        0.000000        0.197640        0.000000        0.000000        
581.120000      -0.000000       0.000000        0.000000        0.000000        0.000000        0.000000        0.097380        0.000000        0.000000        0.080180        0.000000        0.000000        -0.080180       0.000000        0.000000        -0.097380       0.000000        0.000000        0.097380        0.000000        0.000000        0.080190        0.000000        0.000000        -0.080190       0.000000        0.000000        -0.097380       0.000000        0.000000        0.181660        0.000000        0.000000        0.159970        0.000000        0.000000        -0.159970       0.000000        0.000000        -0.181660       0.000000        0.000000        -0.181640       0.000000        0.000000        0.181640        0.000000        0.000000        -0.159950       0.000000        0.000000        0.159950        0.000000        0.000000        
706.210000      0.000000        -0.111350       0.000000        0.000000        -0.111350       -0.000000       0.000000        -0.023440       0.066210        0.000000        0.071040        0.024050        0.000000        0.071040        -0.024050       0.000000        -0.023440       -0.066210       0.000000        -0.023440       0.066210        0.000000        0.071030        0.024050        0.000000        0.071030        -0.024050       0.000000        -0.023440       -0.066210       0.000000        -0.025500       0.174040        0.000000        0.121660        0.052930        0.000000        0.121660        -0.052930       0.000000        -0.025500       -0.174040       0.000000        -0.025500       -0.174030       0.000000        -0.025500       0.174030        0.000000        0.121670        -0.052940       0.000000        0.121670        0.052940        
734.130000      -0.000020       0.000000        0.000000        -0.000020       0.000000        0.000000        -0.112720       0.000000        0.000000        0.056360        0.000000        0.000000        0.056360        0.000000        0.000000        -0.112720       0.000000        0.000000        0.112700        0.000000        0.000000        -0.056330       0.000000        0.000000        -0.056330       0.000000        0.000000        0.112700        0.000000        0.000000        0.221870        0.000000        0.000000        -0.098800       0.000000        0.000000        -0.098800       0.000000        0.000000        0.221870        0.000000        0.000000        -0.221850       0.000000        0.000000        -0.221850       0.000000        0.000000        0.098930        0.000000        0.000000        0.098930        0.000000        0.000000        
864.770000      0.104290        0.000000        0.000000        -0.104290       0.000000        0.000000        -0.039540       0.000000        0.000000        0.094490        0.000000        0.000000        -0.094490       0.000000        0.000000        0.039540        0.000000        0.000000        0.039580        0.000000        0.000000        -0.094510       0.000000        0.000000        0.094510        0.000000        0.000000        -0.039580       0.000000        0.000000        0.003150        0.000000        0.000000        -0.241540       0.000000        0.000000        0.241540        0.000000        0.000000        -0.003150       0.000000        0.000000        0.003130        0.000000        0.000000        -0.003130       0.000000        0.000000        -0.241480       0.000000        0.000000        0.241480        0.000000        0.000000        
885.900000      0.123990        0.000000        0.000000        0.123990        0.000000        0.000000        -0.070030       0.000000        0.000000        0.036200        0.000000        0.000000        0.036200        0.000000        0.000000        -0.070030       0.000000        0.000000        -0.070020       0.000000        0.000000        0.036210        0.000000        0.000000        0.036210        0.000000        0.000000        -0.070020       0.000000        0.000000        -0.282370       0.000000        0.000000        -0.053130       0.000000        0.000000        -0.053130       0.000000        0.000000        -0.282370       0.000000        0.000000        -0.282320       0.000000        0.000000        -0.282320       0.000000        0.000000        -0.053060       0.000000        0.000000        -0.053060       0.000000        0.000000        
907.770000      0.000000        -0.003870       0.000010        0.000000        0.003870        0.000010        0.000000        0.046380        0.068750        0.000000        -0.000660       0.111130        0.000000        0.000660        0.111130        0.000000        -0.046370       0.068760        0.000000        -0.046370       -0.068760       0.000000        0.000660        -0.111130       0.000000        -0.000660       -0.111130       0.000000        0.046370        -0.068760       0.000000        -0.044510       -0.084680       0.000000        0.042040        -0.090000       0.000000        -0.042040       -0.090000       0.000000        0.044510        -0.084680       0.000000        -0.044510       0.084670        0.000000        0.044510        0.084670        0.000000        0.042040        0.090000        0.000000        -0.042040       0.089990        
920.740000      0.000000        -0.000010       -0.075440       0.000000        -0.000010       0.075440        0.000000        -0.051780       0.075430        0.000000        -0.055140       0.072390        0.000000        -0.055140       -0.072390       0.000000        -0.051780       -0.075430       0.000000        0.051780        -0.075430       0.000000        0.055150        -0.072410       0.000000        0.055150        0.072400        0.000000        0.051790        0.075430        0.000000        0.052350        -0.026330       0.000000        -0.012170       -0.110930       0.000000        -0.012170       0.110930        0.000000        0.052350        0.026330        0.000000        -0.052350       -0.026340       0.000000        -0.052350       0.026350        0.000000        0.012170        -0.110920       0.000000        0.012170        0.110920        
946.350000      0.000000        0.000010        -0.062780       0.000000        -0.000010       -0.062780       0.000000        0.117030        -0.019700       0.000000        0.019320        0.052580        0.000000        -0.019320       0.052580        0.000000        -0.117030       -0.019700       0.000000        0.117060        -0.019710       0.000000        0.019320        0.052580        0.000000        -0.019320       0.052580        0.000000        -0.117060       -0.019710       0.000000        0.118840        -0.019850       0.000000        -0.070530       0.002140        0.000000        0.070530        0.002140        0.000000        -0.118840       -0.019850       0.000000        -0.118820       -0.019810       0.000000        0.118820        -0.019810       0.000000        0.070520        0.002140        0.000000        -0.070520       0.002140        
1023.360000     0.000030        0.000000        0.000000        -0.000030       0.000000        0.000000        -0.087390       0.000000        0.000000        0.092050        0.000000        0.000000        -0.092050       0.000000        0.000000        0.087390        0.000000        0.000000        -0.087380       0.000000        0.000000        0.092030        0.000000        0.000000        -0.092030       0.000000        0.000000        0.087380        0.000000        0.000000        -0.110760       0.000000        0.000000        0.209730        0.000000        0.000000        -0.209730       0.000000        0.000000        0.110760        0.000000        0.000000        0.110740        0.000000        0.000000        -0.110740       0.000000        0.000000        -0.209820       0.000000        0.000000        0.209820        0.000000        0.000000        
